"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","practice","images/1.png","3","3","1","1","2602.1","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/2.png","1","1","1","1","5891.6","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/5.png","2","3","0","0","11663.7","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/15.png","1","1","1","1","14875.3","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/6.png","4","2","0","0","5418.2","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/3.png","3","3","1","1","2103.8","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/8.png","1","1","1","1","2643.6","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/7.png","3","3","1","1","12253.3","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/19.png","3","3","1","1","5692","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/18.png","4","5","0","0","4275.1","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/4.png","4","4","1","1","3650.7","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/9.png","1","1","1","1","8979.8","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/13.png","5","5","1","1","6066.4","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/21.png","1","4","0","0","8287.6","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/25.png","2","2","1","1","3773.1","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/10.png","3","3","1","1","3318.9","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/17.png","2","2","1","1","5966.7","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/12.png","5","5","1","1","3880.6","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/22.png","4","4","1","1","8873.8","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/14.png","2","2","1","1","20591.1","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/16.png","1","5","0","0","16331.8","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/26.png","2","2","1","1","11150.4","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/24.png","5","5","1","1","9067.8","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/29.png","3","5","0","0","34904.6","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/20.png","1","1","1","1","11065","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/30.png","3","3","1","1","17225.7","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/11.png","4","4","1","1","48779.2","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/31.png","3","3","1","1","34016.6","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/28.png","5","5","1","1","26630.8","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/32.png","4","1","0","0","48728.7","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/23.png","5","4","0","0","12627","pointerup-mouse"
"Visual Patterns Test","2023-10-20 23:19:10","465","0.00","35.00","24.88","22.00","test","images/34.png","4","3","0","0","13920.1","pointerup-mouse"
