"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","symbol","digit","response","correct","rt","state"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","practice","1","1","","0","0","timeout"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","practice","1","1","","0","0","timeout"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","practice","1","1","1","1","900.8","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","practice","3","3","3","1","2638.2","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","practice","2","2","2","1","1916.6","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","4","1","1","1","3355.6","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","9","3","3","1","3012.6","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","5","2","2","1","1691.3","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","1","1","1","1","934.4","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","8","2","2","1","2606","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","1","1","1","1","1287.1","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","4","1","1","1","2220.3","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","6","3","3","1","1732.7","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","9","3","3","1","1725.3","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","3","3","3","1","1566.5","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","2","2","2","1","1554.2","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","9","3","3","1","1662.3","keyup"
