"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","practice","1000","yellow","Top","right","1","1902.9","164.6","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","practice","1000","yellow","Middle","left","1","816.1","111.1","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","practice","1000","blue","Bottom","left","1","1109","72.5","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","practice","1000","blue","Middle","right","1","823.1","82.4","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","1300","blue","Top","right","1","1178.8","82.2","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","700","blue","Middle","left","1","659.8","94.9","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","700","blue","Top","left","1","718.1","82.7","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","700","blue","Bottom","left","1","879.1","82.9","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","700","yellow","Top","right","1","615.2","122.5","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","1100","yellow","Top","right","1","642.5","112.2","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","700","blue","Bottom","left","1","817","62.2","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","1100","blue","Bottom","right","1","676.2","115.2","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","900","yellow","Bottom","right","1","816.3","82.4","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","900","blue","Bottom","right","1","663.9","82.8","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","700","yellow","Top","left","1","634.2","81.8","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","700","blue","Middle","right","1","755.6","111.7","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","1300","blue","Middle","right","1","568","75.5","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","1100","yellow","Middle","right","1","615.1","87.5","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","1300","yellow","Top","left","1","635","92.9","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","700","yellow","Top","left","1","502.1","96","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","900","yellow","Bottom","left","1","886.1","105","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","700","blue","Middle","left","1","676.5","62.3","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","1500","blue","Top","left","1","1277.3","74.9","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","700","yellow","Bottom","left","1","659.6","82.2","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","1500","yellow","Middle","right","1","567.9","81.9","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","900","blue","Bottom","left","1","643.4","85.5","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","900","blue","Bottom","left","1","612.6","92.4","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","700","yellow","Top","left","1","834.5","111.9","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","1100","yellow","Middle","right","1","549.9","92.7","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","900","yellow","Top","right","1","799.1","102","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","700","blue","Middle","left","1","868.7","72.8","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","900","blue","Middle","right","1","613.8","82.7","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","700","yellow","Bottom","right","1","779.6","102.5","keyup"
"Fast Choice Test","2023-10-14 04:25:23","114","1.00","25.00","11.49","13.82","test","900","yellow","Middle","right","1","556","82.1","keyup"
