"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","practice","1000","space","517.7","74","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","practice","1000","space","284.7","48.4","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","practice","1000","space","268.4","59.6","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","700","space","314.4","66.1","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","900","space","622.3","98","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","700","space","427.7","138.8","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","700","space","339.1","78.4","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","700","space","252.5","66.1","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","900","space","252.7","56.2","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","700","space","350","75","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","700","space","251.8","65.8","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","700","space","223.8","91.1","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","1500","space","314.3","42.7","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","700","space","399.6","85.7","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","700","space","256.6","98.3","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","1300","space","88.5","91.8","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","1100","space","313.3","49.8","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","1300","space","275.3","70.9","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","900","space","332.7","53.9","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","900","space","341.8","42.2","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","700","space","352.7","66.7","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","1300","space","354.6","58.7","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","1500","space","325","75.4","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","1100","space","339.8","77.2","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","1100","space","293.4","79.5","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","900","space","337.5","82.8","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","900","space","306","72.7","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","900","space","302.5","74.5","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","900","space","320","110","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","700","space","378.2","74.3","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","700","space","477.1","82.5","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","1100","space","256.2","78.7","keyup"
"Fast Reactions Test","2023-09-08 22:42:57","87","1.00","100.00","33.11","30.69","test","700","space","374.8","74.5","keyup"
