"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","practice","images/1.png","3","3","1","1","1454.4","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/2.png","1","1","1","1","7913.4","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/5.png","2","2","1","1","2212.6","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/15.png","1","1","1","1","12770.2","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/6.png","4","4","1","1","3087.1","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/3.png","3","3","1","1","2854.6","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/8.png","1","1","1","1","2844.5","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/7.png","3","3","1","1","1418.2","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/19.png","3","3","1","1","3940","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/18.png","4","4","1","1","4046.9","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/4.png","4","4","1","1","7704","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/9.png","1","1","1","1","2687.1","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/13.png","5","1","0","0","3341.8","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/21.png","1","1","1","1","6025.1","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/25.png","2","2","1","1","5317.2","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/10.png","3","3","1","1","1435","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/17.png","2","2","1","1","8452.6","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/12.png","5","5","1","1","3726.4","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/22.png","4","4","1","1","23632.5","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/14.png","2","2","1","1","13333.4","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/16.png","1","1","1","1","7386.5","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/26.png","2","2","1","1","14132.1","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/24.png","5","5","1","1","9671.8","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/29.png","3","3","1","1","15951","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/20.png","1","1","1","1","14050.4","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/30.png","3","3","1","1","16143.4","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/11.png","4","4","1","1","7304.8","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/31.png","3","3","1","1","16605.5","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/28.png","5","5","1","1","41532.6","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/32.png","4","4","1","1","35465.5","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/23.png","5","5","1","1","18640.6","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/34.png","4","4","1","1","43850.2","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/27.png","1","1","1","1","11232.1","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/37.png","5","5","1","1","50050.3","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/35.png","3","3","1","1","41401.2","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/36.png","3","5","0","0","61185.8","pointerup-mouse"
"Visual Patterns Test","2023-07-15 00:24:22","735","0.00","35.00","24.88","34.00","test","images/33.png","1","1","1","1","50448.1","pointerup-mouse"
