"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","practice","images/1.png","3","3","1","1","1577.3","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/2.png","1","1","1","1","1433.8","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/5.png","2","2","1","1","2361.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/15.png","1","1","1","1","11021.3","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/6.png","4","4","1","1","4064.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/3.png","3","3","1","1","5052.3","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/8.png","1","1","1","1","1801","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/7.png","3","3","1","1","4035.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/19.png","3","3","1","1","5406.3","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/18.png","4","4","1","1","6376","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/4.png","4","4","1","1","3350.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/9.png","1","1","1","1","2423.8","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/13.png","5","5","1","1","4309.1","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/21.png","1","1","1","1","7135","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/25.png","2","2","1","1","8293.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/10.png","3","3","1","1","2768.1","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/17.png","2","2","1","1","2653.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/12.png","5","5","1","1","3724.3","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/22.png","4","4","1","1","9471.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/14.png","2","2","1","1","8312","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/16.png","1","1","1","1","20667.1","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/26.png","2","2","1","1","9136.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/24.png","5","5","1","1","11991","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/29.png","3","3","1","1","18231.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/20.png","1","1","1","1","7263.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/30.png","3","3","1","1","6170.7","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/11.png","4","1","0","0","20567.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/31.png","3","3","1","1","17983.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/28.png","5","5","1","1","24042.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/32.png","4","1","0","0","23935","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/23.png","5","5","1","1","14431.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/34.png","4","3","0","0","20799.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/27.png","1","1","1","1","46960.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/37.png","5","3","0","0","84824.1","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/35.png","3","none","0","0","0","timeout"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/35.png","3","5","0","0","152440.1","pointerup-mouse"
"Visual Patterns Test","2023-10-14 05:00:23","988","0.00","35.00","24.88","29.00","test","images/36.png","3","5","0","0","53778.9","pointerup-mouse"
