"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","a","1","703","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","2","1","1689","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","b","1","6932","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","3","1","10406","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","c","1","11289","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","4","1","12457","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","d","1","12956","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","5","1","13748","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","e","1","15132","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","6","1","15981","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","f","1","16598","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","7","1","17398","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","g","1","18031","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","8","1","19731","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","h","1","20365","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","9","1","21539","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","i","1","21956","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","10","1","23728","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","j","1","24073","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","11","1","25744","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","k","1","26940","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","12","1","27689","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","l","1","28409","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-16 04:12:13","69","1.00","120.00","40.50","49.29","13","1","29215","mousemove"
