"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","practice","images/1.png","3","3","1","1","1411","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/2.png","1","1","1","1","2116.2","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/5.png","2","2","1","1","1899.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/15.png","1","1","1","1","5428.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/6.png","4","4","1","1","1757.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/3.png","3","3","1","1","1847.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/8.png","1","1","1","1","2158.8","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/7.png","3","3","1","1","3277.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/19.png","3","3","1","1","3290.3","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/18.png","4","4","1","1","4517.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/4.png","4","4","1","1","3255.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/9.png","1","1","1","1","2108.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/13.png","5","5","1","1","2713.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/21.png","1","1","1","1","4041.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/25.png","2","2","1","1","5529.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/10.png","3","3","1","1","3636.8","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/17.png","2","2","1","1","2845.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/12.png","5","5","1","1","3572.2","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/22.png","4","4","1","1","5529.8","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/14.png","2","2","1","1","5149","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/16.png","1","1","1","1","9945.7","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/26.png","2","2","1","1","3721.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/24.png","5","5","1","1","9577.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/29.png","3","3","1","1","14057.2","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/20.png","1","1","1","1","4102","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/30.png","3","3","1","1","14056.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/11.png","4","5","0","0","8731.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/31.png","3","5","0","0","10193.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/28.png","5","5","1","1","19750.1","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/32.png","4","1","0","0","17263.7","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/23.png","5","5","1","1","10766.3","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/34.png","4","2","0","0","23282.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/27.png","1","3","0","0","6248.2","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:52:34","271","0.00","35.00","24.88","27.00","test","images/37.png","5","3","0","0","15240.1","pointerup-mouse"
