"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","practice","1000","","0","0","timeout"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","practice","1000","space","246.4","117.1","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","practice","1000","space","195.3","155.7","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","practice","1000","space","205","159.2","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","700","space","314.1","126.7","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","900","space","41.1","182.4","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","700","space","221.5","146.9","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","700","space","217.6","126.8","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","700","space","104.8","110.6","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","900","space","475.7","95","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","700","space","377.3","107.5","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","700","space","218.7","111.3","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","700","space","250","120.3","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","1500","space","261.7","94.7","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","700","space","297.2","127","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","700","space","270.1","103.8","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","1300","space","311","111.3","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","1100","space","233.6","131","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","1300","space","95.2","147.9","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","900","space","250","147.5","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","900","space","305","135.4","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","700","space","188.8","127.3","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","1300","space","233.9","124.7","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","1500","space","203.6","138.7","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","1100","space","254.6","131.1","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","1100","space","328","131.2","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","900","space","432.8","155.4","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","900","space","347.2","130.9","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","900","space","213.9","137.9","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","900","space","222.1","121.4","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","700","space","230","151","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","700","space","215.9","122.4","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","1100","space","255","112.5","keyup"
"Fast Reactions Test","2023-08-26 23:26:38","92","1.00","100.00","33.11","39.53","test","700","space","218.3","132.4","keyup"
