"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","practice","1000","yellow","Top","right","1","1390.4","275.3","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","practice","1000","yellow","Middle","left","0","0","0","timeout"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","practice","1000","yellow","Middle","left","1","1039.2","122.2","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","practice","1000","blue","Bottom","left","1","856","132.3","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","practice","1000","blue","Middle","right","1","531.1","144.5","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","1300","blue","Top","right","1","670.7","112.1","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","700","blue","Middle","left","1","671.1","102.9","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","700","blue","Top","left","1","644.1","81.3","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","700","blue","Bottom","left","1","696.1","124.8","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","700","yellow","Top","right","1","1053.5","82.5","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","1100","yellow","Top","right","1","549.3","82.4","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","700","blue","Bottom","left","1","1005.2","92.7","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","1100","blue","Bottom","right","1","517.3","83.2","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","900","yellow","Bottom","right","1","853.6","92.4","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","900","blue","Bottom","right","1","702.7","60","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","700","yellow","Top","left","1","633.6","42.1","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","700","blue","Middle","right","1","926.4","102","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","1300","blue","Middle","right","1","559.9","85.3","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","1100","yellow","Middle","right","1","1057.1","81.8","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","1300","yellow","Top","left","1","734.2","81.7","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","700","yellow","Top","left","1","670.1","109.1","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","900","yellow","Bottom","left","1","808.4","91.8","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","700","blue","Middle","left","1","1107.5","84.2","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","1500","blue","Top","left","1","903.4","85.6","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","700","yellow","Bottom","left","1","824.9","125.4","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","1500","yellow","Middle","right","1","583.1","79.6","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","900","blue","Bottom","left","1","744.6","125","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","900","blue","Bottom","left","1","772.5","85.9","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","700","yellow","Top","left","1","981.3","59.4","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","1100","yellow","Middle","right","1","1177.5","92.1","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","900","yellow","Top","right","1","1163.3","114.9","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","700","blue","Middle","left","1","660.4","44.8","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","900","blue","Middle","right","1","666.7","102.7","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","700","yellow","Bottom","right","1","806.5","109.9","keyup"
"Fast Choice Test","2023-10-20 23:32:16","167","1.00","25.00","11.49","12.69","test","900","yellow","Middle","right","1","496.2","114","keyup"
