"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","2","0","534","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","a","1","3409","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","2","1","4575","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","b","1","11267","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","3","1","13009","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","c","1","13942","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","4","1","14767","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","d","1","17525","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","5","1","18131","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","e","1","18942","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","6","1","20159","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","f","1","20408","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","7","1","22726","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","g","1","23217","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","8","1","24433","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","h","1","24801","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","9","1","26242","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","i","1","26517","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","10","1","28842","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","j","1","29251","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","k","0","30459","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","11","1","32334","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","k","1","32908","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","12","1","34100","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","l","1","36642","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 04:58:49","78","1.00","120.00","40.50","38.64","13","1","37266","mousemove"
