"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","practice","images/1.png","3","3","1","1","1682.3","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/2.png","1","1","1","1","3075.1","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/5.png","2","2","1","1","1874.6","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/15.png","1","1","1","1","4299.6","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/6.png","4","4","1","1","2150.9","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/3.png","3","3","1","1","2098","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/8.png","1","1","1","1","2919.2","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/7.png","3","3","1","1","2743.4","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/19.png","3","3","1","1","8885.9","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/18.png","4","4","1","1","4350.6","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/4.png","4","4","1","1","2718.2","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/9.png","1","1","1","1","2338","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/13.png","5","5","1","1","2803.3","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/21.png","1","1","1","1","3341","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/25.png","2","2","1","1","2632","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/10.png","3","3","1","1","1952.9","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/17.png","2","2","1","1","3022.1","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/12.png","5","5","1","1","2172.9","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/22.png","4","4","1","1","3162.8","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/14.png","2","2","1","1","3270.9","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/16.png","1","2","0","0","3397.6","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/26.png","2","2","1","1","5413","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/24.png","5","2","0","0","9851.8","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/29.png","3","3","1","1","6089.4","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/20.png","1","1","1","1","2720.2","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/30.png","3","3","1","1","16680.5","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/11.png","4","4","1","1","7114.9","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/31.png","3","3","1","1","9059","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/28.png","5","1","0","0","11670.6","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/32.png","4","2","0","0","10207.2","pointerup-mouse"
"Visual Patterns Test","2023-09-08 22:35:10","284","0.00","35.00","24.88","25.00","test","images/23.png","5","1","0","0","4259.5","pointerup-mouse"
