"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","a","1","399","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","2","1","957","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","b","1","6940","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","3","1","9115","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","c","1","14567","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","4","1","15783","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","d","1","16040","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","5","1","17840","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","e","1","18400","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","6","1","19215","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","f","1","19559","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","g","0","20349","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","7","1","21699","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","g","1","22200","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","8","1","23640","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","h","1","23957","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","9","1","24576","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","i","1","24916","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","j","0","26190","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","10","1","31749","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","j","1","32399","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","11","1","35056","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","k","1","36240","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","l","0","37348","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","12","1","41656","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","13","0","42607","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","l","1","45899","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:16:14","71","1.00","120.00","40.50","31.14","13","1","46248","mousemove"
