"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","2","1","736","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","3","1","1561","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","4","1","8178","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","5","1","9895","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","6","1","12536","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","7","1","13653","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","8","1","14397","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","9","1","14995","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","10","1","16303","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","11","1","16838","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","12","1","17237","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","13","1","17779","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","14","1","18253","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","15","1","18703","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","16","1","19337","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","17","1","19796","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","18","1","20171","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","19","1","21681","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","20","1","22203","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","21","1","22770","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","22","1","24348","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","23","1","24808","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","24","1","25195","mousemove"
"Connect the Dots: Numbers","2023-10-18 05:03:32","122","1.00","120.00","56.87","55.25","25","1","26063","mousemove"
