"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","practice","1000","space","486.7","103.1","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","practice","1000","space","286.4","126.9","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","practice","1000","space","270.7","171.2","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","700","space","348.5","159.2","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","900","space","266.5","195.2","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","700","space","307.3","159.5","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","700","space","269.7","131.3","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","700","space","247.1","115.6","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","900","space","205.2","123.8","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","700","space","235.4","139.1","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","700","space","243.7","111.8","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","700","space","156.5","331.6","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","1500","space","328.8","109.1","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","700","space","271","98.7","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","700","space","174.9","87.6","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","1300","space","495.4","111.2","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","1100","space","246.7","171.2","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","1300","space","219.2","89.9","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","900","space","292.2","106.3","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","900","space","245.7","107","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","700","space","268.7","130.8","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","1300","space","351.8","126.8","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","1500","space","255.4","94.2","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","1100","space","291.6","126.8","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","1100","space","282.8","138.4","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","900","space","330.5","106.9","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","900","space","313.9","175.8","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","900","space","280.5","126.8","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","900","space","290","127.1","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","700","space","275.6","98.8","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","700","space","271.9","102.5","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","1100","space","273.3","122.9","keyup"
"Fast Reactions Test","2023-09-30 12:28:01","93","1.00","100.00","33.11","35.70","test","700","space","364.5","133.2","keyup"
