"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","2","1","462","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","3","1","1245","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","4","1","4354","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","5","1","5129","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","6","1","5996","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","7","1","6929","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","8","1","7554","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","9","1","7988","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","10","1","8553","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","11","1","8954","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","12","1","9479","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","13","1","9820","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","14","1","10329","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","15","1","10746","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","16","1","11146","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","17","1","11471","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","18","1","11813","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","19","1","12570","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","20","1","12946","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","21","1","13262","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","22","1","13778","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","23","1","14171","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","24","1","14404","mousemove"
"Connect the Dots: Numbers","2023-10-23 04:58:51","95","1.00","120.00","56.87","96.94","25","1","14854","mousemove"
