"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","2","0","666","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","a","1","2749","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","2","1","3899","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","b","1","6291","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","3","1","8007","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","c","1","8566","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","4","1","10048","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","d","1","10658","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","5","1","11149","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","e","1","12258","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","6","1","12933","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","f","1","13433","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","7","1","14100","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","g","1","17317","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","8","1","18183","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","h","1","18483","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","9","1","18858","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","i","1","19336","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","10","1","19942","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","j","1","20500","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","11","1","21867","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","k","1","23176","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","12","1","24343","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","l","1","24802","mousemove"
"Connect the Dots: Letters and Numbers","2023-11-01 06:09:55","61","1.00","120.00","40.50","56.74","13","1","25378","mousemove"
