"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","practice","1000","yellow","Top","right","1","1167","184","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","practice","1000","yellow","Middle","left","1","1163","125","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","practice","1000","blue","Bottom","left","1","902","124","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","practice","1000","blue","Middle","right","1","808","122","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","1300","blue","Top","right","1","1281","173","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","700","blue","Middle","left","1","623","152","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","700","blue","Top","left","1","622","136","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","700","blue","Bottom","left","1","636","134","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","700","yellow","Top","right","1","785","125","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","1100","yellow","Top","right","1","581","121","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","700","blue","Bottom","left","1","968","100","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","1100","blue","Bottom","right","1","617","113","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","900","yellow","Bottom","right","1","671","109","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","900","blue","Bottom","right","1","438","96","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","700","yellow","Top","left","0","456","129","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","700","blue","Middle","right","1","852","113","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","1300","blue","Middle","right","1","795","180","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","1100","yellow","Middle","right","1","884","107","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","1300","yellow","Top","left","1","827","117","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","700","yellow","Top","left","1","722","119","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","900","yellow","Bottom","left","1","757","232","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","700","blue","Middle","left","1","942","178","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","1500","blue","Top","left","1","935","167","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","700","yellow","Bottom","left","1","1050","144","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","1500","yellow","Middle","right","1","805","132","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","900","blue","Bottom","left","1","879","169","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","900","blue","Bottom","left","1","713","152","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","700","yellow","Top","left","1","837","1240","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","1100","yellow","Middle","right","1","795","138","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","900","yellow","Top","right","1","738","113","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","700","blue","Middle","left","1","633","136","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","900","blue","Middle","right","1","560","147","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","700","yellow","Bottom","right","1","1010","105","keyup"
"Fast Choice Test","2023-09-25 22:01:45","119","1.00","25.00","11.49","12.66","test","900","yellow","Middle","right","1","943","104","keyup"
