"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","a","1","554","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","2","1","1721","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","b","1","6471","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","3","1","12229","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","c","1","12987","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","4","1","13730","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","d","1","14979","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","5","1","15570","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","e","1","17338","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","6","1","18039","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","f","1","18496","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","7","1","19238","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","g","1","20005","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","8","1","20779","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","h","1","21821","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","9","1","22896","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","i","1","23479","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","10","1","27122","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","j","1","27646","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","k","0","28480","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","11","1","32679","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","k","1","33430","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","12","1","34562","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","l","1","35895","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 03:28:30","86","1.00","120.00","40.50","39.71","13","1","36263","mousemove"
