"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","practice","1000","yellow","Top","right","1","1041.3","61.4","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","practice","1000","yellow","Middle","left","1","946.9","52","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","practice","1000","blue","Bottom","left","1","981.8","92.7","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","practice","1000","blue","Middle","right","1","954.5","100.4","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","1300","blue","Top","right","1","731.8","71.7","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","700","blue","Middle","left","1","580.3","72.1","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","700","blue","Top","left","1","513.4","81.6","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","700","blue","Bottom","left","1","702.5","80.7","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","700","yellow","Top","right","1","472.2","52.1","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","1100","yellow","Top","right","1","557","62.3","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","700","blue","Bottom","left","1","735.5","102","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","1100","blue","Bottom","right","1","614.2","62.5","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","900","yellow","Bottom","right","1","724.4","62.4","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","900","blue","Bottom","right","1","629.5","52","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","700","yellow","Top","left","1","520.5","101.3","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","700","blue","Middle","right","1","776.7","62.2","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","1300","blue","Middle","right","1","635.2","62.6","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","1100","yellow","Middle","right","1","732.4","61.8","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","1300","yellow","Top","left","1","598.4","82.6","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","700","yellow","Top","left","1","551.4","81.8","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","900","yellow","Bottom","left","1","710","82.2","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","700","blue","Middle","left","1","721.8","102.4","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","1500","blue","Top","left","1","684.7","112.4","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","700","yellow","Bottom","left","1","692.2","101.7","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","1500","yellow","Middle","right","1","639.2","31.2","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","900","blue","Bottom","left","1","667.8","81.9","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","900","blue","Bottom","left","1","682","97.6","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","700","yellow","Top","left","1","497.3","62.2","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","1100","yellow","Middle","right","1","565.6","61.6","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","900","yellow","Top","right","1","595.9","62.9","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","700","blue","Middle","left","1","632.7","121.9","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","900","blue","Middle","right","1","697.1","52.3","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","700","yellow","Bottom","right","1","688.6","82.5","keyup"
"Fast Choice Test","2023-10-25 04:53:20","89","1.00","25.00","11.49","15.70","test","900","yellow","Middle","right","1","558.8","61.3","keyup"
