"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","practice","images/1.png","3","3","1","1","1549.8","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/2.png","1","1","1","1","1806.6","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/5.png","2","2","1","1","1725.4","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/15.png","1","1","1","1","4259.4","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/6.png","4","4","1","1","2770.5","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/3.png","3","3","1","1","1901.6","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/8.png","1","1","1","1","2591.7","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/7.png","3","4","0","0","14360.7","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/19.png","3","3","1","1","7340.9","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/18.png","4","4","1","1","6683","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/4.png","4","4","1","1","2059.5","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/9.png","1","1","1","1","2821.7","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/13.png","5","5","1","1","2614.8","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/21.png","1","1","1","1","4627.3","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/25.png","2","2","1","1","3240.9","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/10.png","3","3","1","1","2402.6","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/17.png","2","2","1","1","3241.1","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/12.png","5","5","1","1","4558.7","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/22.png","4","4","1","1","4067.6","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/14.png","2","5","0","0","11757.8","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/16.png","1","1","1","1","7741.7","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/26.png","2","2","1","1","6577.2","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/24.png","5","2","0","0","8523.2","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/29.png","3","3","1","1","6189.5","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/20.png","1","2","0","0","3424.7","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/30.png","3","3","1","1","8259.7","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/11.png","4","4","1","1","9383.2","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/31.png","3","5","0","0","17043.3","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/28.png","5","5","1","1","15074.1","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/32.png","4","1","0","0","16246.9","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/23.png","5","5","1","1","5973.9","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/34.png","4","4","1","1","18365.3","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/27.png","1","3","0","0","9923.9","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/37.png","5","2","0","0","26080.1","pointerup-mouse"
"Visual Patterns Test","2023-09-09 03:30:54","325","0.00","35.00","24.88","25.00","test","images/35.png","3","5","0","0","33779.9","pointerup-mouse"
