"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","practice","1000","space","431.1","82.7","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","practice","1000","space","252.8","86.7","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","practice","1000","space","225.2","94.2","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","700","space","276.2","75","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","900","space","39.6","78.1","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","700","space","221.4","97","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","700","space","210.1","92.1","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","700","space","164.3","86.6","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","900","space","688.6","87.4","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","700","space","266.7","124.5","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","700","space","228.4","100.4","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","700","space","198","114.8","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","1500","space","327.4","92.7","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","700","space","237.1","92.7","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","700","space","216","97.5","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","1300","space","235.3","114","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","1100","space","231.8","130.6","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","1300","space","249.2","96","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","900","space","234.2","95.8","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","900","space","234.1","105.6","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","700","space","230.9","114.9","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","1300","space","234.8","138.4","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","1500","space","257.7","109.7","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","1100","space","256.6","94.9","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","1100","space","211.7","144.2","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","900","space","229.9","126.9","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","900","space","222.3","116.7","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","900","space","205.4","109.8","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","900","space","196","119.5","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","700","space","241.7","120.8","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","700","space","224","116.3","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","1100","space","228.8","126.2","keyup"
"Fast Reactions Test","2023-09-09 13:10:47","93","1.00","100.00","33.11","41.52","test","700","space","226.4","110.7","keyup"
