"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","practice","images/1.png","3","3","1","1","1426.7","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/2.png","1","1","1","1","2055.9","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/5.png","2","2","1","1","2016.5","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/15.png","1","2","0","0","4132.2","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/6.png","4","4","1","1","4816.4","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/3.png","3","3","1","1","2529.7","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/8.png","1","1","1","1","4050.8","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/7.png","3","3","1","1","1757.5","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/19.png","3","3","1","1","4560.2","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/18.png","4","4","1","1","5112.1","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/4.png","4","4","1","1","3692.8","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/9.png","1","1","1","1","2419.2","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/13.png","5","5","1","1","3609","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/21.png","1","1","1","1","8330.1","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/25.png","2","2","1","1","6171.5","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/10.png","3","3","1","1","2275.3","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/17.png","2","2","1","1","4696.7","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/12.png","5","5","1","1","2739","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/22.png","4","4","1","1","17964","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/14.png","2","4","0","0","5638.3","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/16.png","1","1","1","1","30105.1","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/26.png","2","2","1","1","5331.5","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/24.png","5","2","0","0","8142.4","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/29.png","3","3","1","1","7855.3","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/20.png","1","1","1","1","5498.6","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/30.png","3","3","1","1","10621.1","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/11.png","4","4","1","1","10954.7","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/31.png","3","3","1","1","12377","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/28.png","5","5","1","1","15382.2","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/32.png","4","4","1","1","27770.4","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/23.png","5","4","0","0","8760.1","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/34.png","4","4","1","1","9047.6","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/27.png","1","1","1","1","13278.6","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/37.png","5","5","1","1","54694.6","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/35.png","3","5","0","0","30750.5","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/36.png","3","5","0","0","24311.4","pointerup-mouse"
"Visual Patterns Test","2023-10-21 01:13:27","495","0.00","35.00","24.88","29.00","test","images/33.png","1","4","0","0","93100.9","pointerup-mouse"
