"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","a","1","841","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","2","1","1667","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","b","1","6424","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","3","1","9967","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","c","1","10775","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","4","1","12104","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","d","1","13717","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","5","1","14776","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","e","1","16717","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","f","0","17467","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","6","1","22483","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","f","1","24883","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","7","1","26959","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","g","1","27768","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","8","1","29609","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","h","1","30241","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","9","1","32275","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","i","1","32767","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","10","1","34900","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","j","1","35517","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","k","0","38441","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","11","1","42358","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","k","1","43250","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","12","1","47633","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","l","1","47983","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:27:52","98","1.00","120.00","40.50","28.05","13","1","51342","mousemove"
