"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","practice","1000","space","536.1","52.1","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","practice","1000","space","417.5","122.4","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","practice","1000","space","382.7","92.8","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","700","space","318.2","72.8","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","900","space","287.8","121.9","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","700","space","337.6","91.2","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","700","space","376.3","82.3","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","700","space","309.5","112","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","900","space","318.3","82.9","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","700","space","269","82.3","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","700","space","307","82.3","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","700","space","257.4","101.8","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","1500","space","352.7","101.8","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","700","space","359.7","82.2","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","700","space","318.6","81.2","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","1300","space","305.3","65","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","1100","space","279.4","121.8","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","1300","space","296.5","92.2","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","900","space","326.3","62","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","900","space","363.9","101.2","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","700","space","329.7","131.5","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","1300","space","277","121","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","1500","space","323.4","52.6","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","1100","space","307.6","82.4","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","1100","space","316.5","81.6","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","900","space","276.1","81.7","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","900","space","257.9","121.7","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","900","space","377.5","72.4","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","900","space","283.9","91.2","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","700","space","284","81.3","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","700","space","311.6","102.3","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","1100","space","314.2","81.3","keyup"
"Fast Reactions Test","2023-10-21 01:09:28","87","1.00","100.00","33.11","32.20","test","700","space","275.2","101.4","keyup"
