"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","practice","images/1.png","3","3","1","1","1035.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/2.png","1","1","1","1","1387.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/5.png","2","2","1","1","1634.7","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/15.png","1","1","1","1","1846.8","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/6.png","4","4","1","1","1166.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/3.png","3","3","1","1","1315.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/8.png","1","1","1","1","1352.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/7.png","3","3","1","1","1105","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/19.png","3","1","0","0","1539.8","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/18.png","4","5","0","0","2198.2","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/4.png","4","4","1","1","2115.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/9.png","1","2","0","0","2451.3","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/13.png","5","5","1","1","4793.2","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/21.png","1","1","1","1","4922.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/25.png","2","2","1","1","5925.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/10.png","3","3","1","1","2287.2","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/17.png","2","2","1","1","4007.1","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/12.png","5","5","1","1","6376.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/22.png","4","4","1","1","5583.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/14.png","2","2","1","1","5316.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/16.png","1","4","0","0","8289.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/26.png","2","2","1","1","6829.8","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/24.png","5","5","1","1","7817.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/29.png","3","4","0","0","7368.7","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/20.png","1","5","0","0","4480.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/30.png","3","3","1","1","11527","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/11.png","4","2","0","0","14044.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/31.png","3","4","0","0","12534.2","pointerup-mouse"
"Visual Patterns Test","2023-10-14 04:18:16","176","0.00","35.00","24.88","19.00","test","images/28.png","5","2","0","0","8088.3","pointerup-mouse"
