"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","2","1","306","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","3","1","1039","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","4","1","2106","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","5","1","4216","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","6","1","4648","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","7","1","5364","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","8","1","5940","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","9","1","6239","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","10","1","7031","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","11","1","7564","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","12","1","7856","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","13","1","8573","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","14","1","8873","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","15","1","9314","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","16","1","9623","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","17","1","9947","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","18","1","10215","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","19","1","10822","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","20","1","11147","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","21","1","11715","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","22","1","12589","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","23","1","12923","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","24","1","13823","mousemove"
"Connect the Dots: Numbers","2023-11-01 06:09:15","40","1.00","120.00","56.87","101.59","25","1","14174","mousemove"
