"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","2","1","471","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","3","1","1619","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","6","0","3380","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","4","1","11261","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","6","0","11985","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","5","1","17653","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","6","1","18961","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","7","1","19714","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","8","1","20336","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","9","1","20936","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","10","1","21894","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","11","1","22495","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","12","1","23061","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","13","1","23805","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","14","1","24111","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","15","1","24878","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","16","1","25396","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","17","1","25860","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","18","1","26277","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","19","1","27196","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","20","1","27553","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","21","1","28202","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","22","1","28997","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","23","1","29461","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","24","1","29936","mousemove"
"Connect the Dots: Numbers","2023-07-15 01:23:08","84","1.00","120.00","56.87","47.28","25","1","30460","mousemove"
