"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","practice","1000","space","479.7","102.9","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","practice","1000","space","258.9","112.9","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","practice","1000","space","227.2","115.4","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","700","space","263.6","131.6","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","900","space","226.6","102.2","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","700","space","219.5","102.7","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","700","space","228.3","93.6","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","700","space","219.1","102.5","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","900","space","231.7","122.8","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","700","space","236","121.2","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","700","space","329.5","136.2","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","700","space","203.2","102","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","1500","space","313.3","102.5","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","700","space","278.6","102.7","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","700","space","255.3","102.8","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","1300","space","270.5","112.4","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","1100","space","259.4","105.5","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","1300","space","282","82.3","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","900","space","322","101.7","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","900","space","300","131.3","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","700","space","298.5","122.1","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","1300","space","252.3","85.3","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","1500","space","255.5","82.6","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","1100","space","256.3","123","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","1100","space","270.5","82.6","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","900","space","341.3","122.2","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","900","space","246","92.9","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","900","space","208","121.8","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","900","space","261.7","122.7","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","700","space","472.7","145.6","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","700","space","356.4","105.8","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","1100","space","269.5","112.3","keyup"
"Fast Reactions Test","2023-10-14 01:01:43","84","1.00","100.00","33.11","36.57","test","700","space","276","101.6","keyup"
