"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","practice","images/1.png","3","3","1","1","1789.7","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/2.png","1","1","1","1","1779.5","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/5.png","2","2","1","1","1382.9","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/15.png","1","1","1","1","2688","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/6.png","4","4","1","1","2642.8","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/3.png","3","3","1","1","4683.7","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/8.png","1","1","1","1","1845.4","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/7.png","3","3","1","1","3010","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/19.png","3","3","1","1","3200.8","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/18.png","4","4","1","1","3283.4","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/4.png","4","4","1","1","3635.9","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/9.png","1","1","1","1","1319.1","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/13.png","5","4","0","0","2463.5","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/21.png","1","1","1","1","3273.7","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/25.png","2","2","1","1","2856.4","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/10.png","3","3","1","1","1590","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/17.png","2","2","1","1","4537.9","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/12.png","5","5","1","1","3021.5","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/22.png","4","4","1","1","4665.5","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/14.png","2","2","1","1","4082.1","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/16.png","1","1","1","1","8257.1","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/26.png","2","2","1","1","9584.3","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/24.png","5","2","0","0","4749.5","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/29.png","3","3","1","1","4971.5","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/20.png","1","1","1","1","2280.8","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/30.png","3","3","1","1","4412.2","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/11.png","4","4","1","1","3962.2","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/31.png","3","3","1","1","11839.8","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/28.png","5","5","1","1","11546.4","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/32.png","4","4","1","1","48020.8","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/23.png","5","5","1","1","9047.4","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/34.png","4","4","1","1","20917.5","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/27.png","1","1","1","1","11630.4","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/37.png","5","5","1","1","42307.2","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/35.png","3","1","0","0","34257.9","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/36.png","3","3","1","1","43516.5","pointerup-mouse"
"Visual Patterns Test","2023-10-15 06:02:29","388","0.00","35.00","24.88","32.00","test","images/33.png","1","3","0","0","13806.1","pointerup-mouse"
