"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","a","1","875","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","2","1","2467","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","b","1","7527","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","3","1","13875","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","c","1","15509","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","4","1","16758","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","d","1","17683","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","5","1","18359","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","e","1","20084","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","6","1","20909","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","f","1","21683","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","7","1","23443","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","g","1","24158","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","8","1","25103","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","h","1","26616","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","9","1","27842","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","i","1","28353","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","10","1","30533","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","j","1","31471","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","11","1","34726","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","k","1","37326","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","12","1","39767","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","l","1","40616","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 02:29:39","90","1.00","120.00","40.50","34.82","13","1","41350","mousemove"
