"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","2","1","453","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","3","1","1253","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","4","1","4964","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","5","1","6290","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","6","1","7247","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","7","1","8204","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","8","1","8796","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","9","1","9386","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","10","1","10411","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","11","1","11568","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","12","1","11894","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","13","1","12993","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","14","1","13442","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","15","1","13826","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","16","1","14426","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","17","1","14744","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","18","1","15835","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","19","1","16725","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","20","1","17225","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","21","1","17743","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","22","1","20470","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","23","1","21119","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","24","1","21537","mousemove"
"Connect the Dots: Numbers","2023-09-25 21:36:16","61","1.00","120.00","56.87","65.50","25","1","21985","mousemove"
