"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","practice","images/1.png","3","3","1","1","1489.7","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/2.png","1","1","1","1","1008.2","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/5.png","2","2","1","1","1348.9","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/15.png","1","1","1","1","4116.4","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/6.png","4","4","1","1","1257.8","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/3.png","3","3","1","1","1037.5","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/8.png","1","1","1","1","1255.7","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/7.png","3","3","1","1","1200.4","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/19.png","3","3","1","1","6046.6","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/18.png","4","5","0","0","3124.8","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/4.png","4","4","1","1","3544","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/9.png","1","1","1","1","2330.5","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/13.png","5","5","1","1","3252.5","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/21.png","1","1","1","1","10729.7","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/25.png","2","2","1","1","3606.8","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/10.png","3","3","1","1","1348.7","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/17.png","2","2","1","1","4551.8","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/12.png","5","5","1","1","2815.7","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/22.png","4","4","1","1","4117","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/14.png","2","2","1","1","3825.1","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/16.png","1","3","0","0","8234.4","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/26.png","2","2","1","1","7085","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/24.png","5","5","1","1","3844","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/29.png","3","1","0","0","4716.9","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/20.png","1","5","0","0","7365.5","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/30.png","3","3","1","1","5864.2","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/11.png","4","4","1","1","15305.1","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/31.png","3","3","1","1","9595.6","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/28.png","5","5","1","1","12568.3","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/32.png","4","4","1","1","7400.7","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/23.png","5","4","0","0","16429.4","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/34.png","4","3","0","0","7701.3","pointerup-mouse"
"Visual Patterns Test","2023-10-23 05:02:47","211","0.00","35.00","24.88","25.00","test","images/27.png","1","3","0","0","5253.5","pointerup-mouse"
