"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","a","1","637","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","2","1","1136","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","b","1","1686","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","g","0","2852","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","3","1","6519","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","c","1","6904","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","4","1","8386","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","d","1","9403","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","5","1","9819","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","e","1","11653","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","6","1","12336","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","f","1","12569","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","7","1","13153","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","g","1","13553","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","8","1","14457","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","h","1","15102","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","9","1","15620","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","i","1","18303","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","10","1","19504","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","j","1","19786","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","11","1","20486","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","k","1","24770","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","13","0","25353","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","12","1","27838","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","l","1","29054","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-09 12:48:12","173","1.00","120.00","40.50","48.86","13","1","29471","mousemove"
