"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","a","1","821","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","2","1","2230","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","b","1","8279","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","3","1","11547","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","c","1","12788","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","4","1","13871","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","d","1","15521","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","5","1","16721","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","e","1","18079","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","6","1","19446","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","f","1","19770","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","7","1","20863","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","g","1","21529","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","8","1","22255","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","h","1","25430","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","9","1","26346","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","i","1","26688","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","10","1","28046","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","j","1","28629","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","11","1","29463","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","k","1","31288","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","12","1","31688","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","l","1","32654","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-21 05:33:16","90","1.00","120.00","40.50","42.93","13","1","33546","mousemove"
