"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","practice","images/1.png","3","3","1","1","1383.7","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/2.png","1","1","1","1","1328.6","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/5.png","2","2","1","1","1609.8","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/15.png","1","1","1","1","2697.7","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/6.png","4","4","1","1","2297","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/3.png","3","3","1","1","1665.7","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/8.png","1","1","1","1","1464.7","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/7.png","3","3","1","1","1457.1","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/19.png","3","3","1","1","4042.3","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/18.png","4","4","1","1","2776.9","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/4.png","4","4","1","1","2953.1","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/9.png","1","1","1","1","4538.5","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/13.png","5","5","1","1","2440.8","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/21.png","1","1","1","1","4329.1","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/25.png","2","3","0","0","5674.3","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/10.png","3","3","1","1","2048.7","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/17.png","2","2","1","1","2174.8","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/12.png","5","5","1","1","1976.2","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/22.png","4","4","1","1","2442.2","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/14.png","2","5","0","0","2296.5","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/16.png","1","1","1","1","4033.5","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/26.png","2","1","0","0","4418.5","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/24.png","5","3","0","0","2824.2","pointerup-mouse"
"Visual Patterns Test","2023-07-15 01:27:19","106","0.00","35.00","24.88","18.00","test","images/29.png","3","5","0","0","10176.6","pointerup-mouse"
