"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","practice","1000","space","413.9","111.1","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","practice","1000","space","276.4","125.1","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","practice","1000","space","279.1","142.5","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","700","space","269.3","92.6","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","900","space","207.8","112.2","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","700","space","157.2","112","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","700","space","110.2","141.5","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","700","space","59.5","181.8","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","900","space","41.3","121.6","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","700","space","217.9","104.1","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","700","space","200.6","202.1","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","700","space","77.6","132.9","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","1500","space","311.7","122.7","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","700","space","263.3","92.6","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","700","space","178","127.7","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","1300","space","277.1","107.9","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","1100","space","267.5","82.9","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","1300","space","19.6","181.7","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","900","space","234.9","111.6","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","900","space","245.7","122.4","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","700","space","263.7","105.5","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","1300","space","313.2","102.6","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","1500","space","267.6","96.5","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","1100","space","258.3","141.7","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","1100","space","272.1","121.2","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","900","space","280.5","102","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","900","space","282.8","152.8","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","900","space","118.1","163","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","900","space","249.1","132.2","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","700","space","260.8","142.7","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","700","space","260.1","117.4","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","1100","space","470.5","111.6","keyup"
"Fast Reactions Test","2023-10-14 23:30:40","79","1.00","100.00","33.11","44.51","test","700","space","304.7","75.6","keyup"
