"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","practice","1000","space","366.3","104.4","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","practice","1000","space","265.8","136.1","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","practice","1000","space","263.8","101.8","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","700","space","266.8","101.7","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","900","space","266.4","72.4","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","700","space","260.1","121.5","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","700","space","256.2","123.6","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","700","space","263.2","82","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","900","space","265.3","122.2","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","700","space","229.9","102.8","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","700","space","75.3","102.2","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","700","space","147.5","122.2","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","1500","space","313.4","92.9","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","700","space","377.9","102.8","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","700","space","274","92.1","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","1300","space","268.4","102.3","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","1100","space","311.4","141.5","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","1300","space","244.5","72.4","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","900","space","284.2","107.4","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","900","space","312.4","82.7","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","700","space","300.4","125.7","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","1300","space","263.3","102","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","1500","space","47.4","82.1","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","1100","space","270.4","72.7","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","1100","space","248.4","72.6","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","900","space","307.2","71.8","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","900","space","262.4","81.9","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","900","space","285","51.3","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","900","space","317.5","13.5","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","700","space","280","45.5","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","700","space","295.8","62.9","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","1100","space","263.4","62.5","keyup"
"Fast Reactions Test","2023-10-14 00:03:30","85","1.00","100.00","33.11","38.39","test","700","space","255.9","61.9","keyup"
