"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","2","1","911","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","3","1","2402","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","4","1","6368","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","5","1","9745","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","6","1","11303","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","7","1","12511","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","8","1","14961","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","9","1","15678","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","10","1","17595","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","11","1","18728","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","12","1","19411","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","13","1","20353","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","14","1","21404","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","15","1","22361","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","16","1","22953","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","17","1","23578","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","18","1","23978","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","19","1","25478","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","20","1","26261","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","21","1","26928","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","22","1","28028","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","23","1","28469","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","24","1","29478","mousemove"
"Connect the Dots: Numbers","2023-09-21 05:31:26","110","1.00","120.00","56.87","47.28","25","1","30454","mousemove"
