"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","practice","1000","space","446.7","89.9","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","practice","1000","space","326.4","91.8","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","practice","1000","space","267.3","107.2","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","700","space","249","94.8","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","900","space","243.5","103.3","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","700","space","485.8","80","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","700","space","243.9","83.3","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","700","space","245","66.6","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","900","space","162.7","103","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","700","space","295.2","90.1","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","700","space","212.1","110.6","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","700","space","202.7","84.2","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","1500","space","289.9","83.9","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","700","space","200.6","101.8","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","700","space","196.6","110.8","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","1300","space","418.5","97.4","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","1100","space","260.6","100.3","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","1300","space","258.9","76.1","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","900","space","338.2","112.4","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","900","space","271.4","89.1","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","700","space","275","112.7","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","1300","space","223.9","122.2","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","1500","space","254","74.5","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","1100","space","291","82.5","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","1100","space","261","104.8","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","900","space","534.7","71.5","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","900","space","272.3","61.7","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","900","space","252.3","84.1","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","900","space","229","85.7","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","700","space","267.4","82.5","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","700","space","230.2","81.9","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","1100","space","181.2","69.1","keyup"
"Fast Reactions Test","2023-07-15 01:32:57","80","1.00","100.00","32.88","36.95","test","700","space","271.9","101.3","keyup"
