"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","2","1","566","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","3","1","1399","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","4","1","5615","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","5","1","8616","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","6","1","9343","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","7","1","9615","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","8","1","10257","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","9","1","10632","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","10","1","11440","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","12","0","11533","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","13","0","18049","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","11","1","21766","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","12","1","22141","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","13","1","22499","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","14","1","22848","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","15","1","23248","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","16","1","23574","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","17","1","23957","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","18","1","24599","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","19","1","27532","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","20","1","27932","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","21","1","29207","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","22","1","29865","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","23","1","30557","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","24","1","30840","mousemove"
"Connect the Dots: Numbers","2023-10-13 22:02:07","130","1.00","120.00","56.87","46.16","25","1","31199","mousemove"
