"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","2","1","518","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","3","1","1211","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","4","1","3225","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","5","1","5840","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","6","1","6653","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","7","1","7520","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","8","1","8494","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","9","1","9054","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","10","1","10415","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","12","0","11028","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","11","1","13069","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","12","1","14683","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","13","1","15336","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","14","1","15897","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","15","1","16483","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","16","1","17124","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","17","1","17537","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","18","1","17884","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","19","1","19497","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","20","1","20151","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","21","1","20791","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","25","0","21192","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","22","1","22805","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","23","1","23526","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","24","1","24166","mousemove"
"Connect the Dots: Numbers","2023-09-30 12:38:40","49","1.00","120.00","56.87","57.77","25","1","24926","mousemove"
