"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","symbol","digit","response","correct","rt","state"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","practice","1","1","","0","0","timeout"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","practice","1","1","1","1","1189.7","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","practice","3","3","3","1","1670.7","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","practice","2","2","2","1","1439.8","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","test","4","1","1","1","3351.2","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","test","9","3","3","1","2129.9","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","test","5","2","2","1","1337.2","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","test","1","1","1","1","941.2","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","test","8","2","2","1","2261.1","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","test","1","1","1","1","1411.7","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","test","4","1","1","1","1570.7","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","test","6","3","2","0","1188.5","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","test","9","3","3","1","177.3","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","test","3","3","3","1","1690.5","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","test","2","2","2","1","1099","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","test","9","3","3","1","1331.5","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","test","2","2","2","1","821.5","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","test","8","2","2","1","1020","keyup"
"Matching Shapes and Numbers","2023-09-09 13:05:18","139","0.00","150.00","53.96","59.00","test","3","3","3","1","1096.8","keyup"
