"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","practice","images/1.png","3","3","1","1","1524","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/2.png","1","1","1","1","2661.2","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/5.png","2","2","1","1","3035.1","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/15.png","1","1","1","1","7749.3","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/6.png","4","4","1","1","4229.8","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/3.png","3","3","1","1","2723.9","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/8.png","1","1","1","1","4392.6","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/7.png","3","3","1","1","2913.9","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/19.png","3","3","1","1","13349.3","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/18.png","4","4","1","1","10918.2","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/4.png","4","4","1","1","5995.1","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/9.png","1","1","1","1","4878.8","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/13.png","5","5","1","1","5862.2","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/21.png","1","1","1","1","6715.1","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/25.png","2","2","1","1","10317.1","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/10.png","3","3","1","1","2726.1","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/17.png","2","2","1","1","4734.3","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/12.png","5","5","1","1","5469.1","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/22.png","4","4","1","1","10288.9","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/14.png","2","2","1","1","9015.6","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/16.png","1","1","1","1","5709.1","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/26.png","2","2","1","1","11962.2","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/24.png","5","2","0","0","40564.2","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/29.png","3","3","1","1","13166.7","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/20.png","1","1","1","1","3828.1","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/30.png","3","3","1","1","18022.3","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/11.png","4","2","0","0","83762.1","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/31.png","3","3","1","1","18451.7","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/28.png","5","5","1","1","26487.2","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/32.png","4","1","0","0","73554.8","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/23.png","5","4","0","0","10940.8","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/34.png","4","4","1","1","21422.5","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/27.png","1","1","1","1","33960.9","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/37.png","5","5","1","1","135724.2","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/35.png","3","3","1","1","53853.5","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/36.png","3","1","0","0","52067.6","pointerup-mouse"
"Visual Patterns Test","2023-09-21 07:07:12","870","0.00","35.00","24.88","30.00","test","images/33.png","1","5","0","0","28488.1","pointerup-mouse"
