"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","practice","1000","yellow","Top","right","0","0","0","timeout"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","practice","1000","yellow","Top","right","1","821.1","111.8","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","practice","1000","yellow","Middle","left","1","894.5","172.2","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","practice","1000","blue","Bottom","left","1","2176.6","171.8","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","practice","1000","blue","Middle","right","1","1654.9","102.8","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","1300","blue","Top","right","1","782.2","75.4","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","700","blue","Middle","left","1","1183.3","82.5","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","700","blue","Top","left","1","1128.8","102.1","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","700","blue","Bottom","left","1","778.9","102.4","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","700","yellow","Top","right","1","610.6","101.7","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","1100","yellow","Top","right","1","533.8","72.6","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","700","blue","Bottom","left","1","666","92.3","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","1100","blue","Bottom","right","1","572.2","112.5","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","900","yellow","Bottom","right","0","446","72.5","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","900","blue","Bottom","right","1","547.1","93.1","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","700","yellow","Top","left","1","846.9","152.4","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","700","blue","Middle","right","1","661.1","85.1","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","1300","blue","Middle","right","1","583.2","82.2","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","1100","yellow","Middle","right","1","488.1","105.5","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","1300","yellow","Top","left","1","620.1","125","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","700","yellow","Top","left","1","603.5","63.1","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","900","yellow","Bottom","left","0","696.1","141.9","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","700","blue","Middle","left","1","989","82.2","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","1500","blue","Top","left","1","821.7","62","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","700","yellow","Bottom","left","1","946","82","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","1500","yellow","Middle","right","1","768.6","82.9","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","900","blue","Bottom","left","1","720.7","111.8","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","900","blue","Bottom","left","1","700.1","161.9","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","700","yellow","Top","left","1","620.7","102.2","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","1100","yellow","Middle","right","1","730.1","62.3","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","900","yellow","Top","right","1","682.2","55.7","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","700","blue","Middle","left","1","1065.3","102.5","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","900","blue","Middle","right","1","738.5","82.5","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","700","yellow","Bottom","right","1","717.7","42.7","keyup"
"Fast Choice Test","2023-10-15 01:57:09","170","1.00","25.00","11.49","13.52","test","900","yellow","Middle","right","1","598.8","82.8","keyup"
