"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","practice","1000","space","393.3","71.4","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","practice","1000","space","243.7","52.3","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","practice","1000","space","230.5","22.6","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","700","space","355.4","62.5","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","900","space","259.1","67.2","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","700","space","224.7","71.8","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","700","space","237.7","71.7","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","700","space","223.4","32.1","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","900","space","233.3","60.2","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","700","space","234.7","42.3","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","700","space","220.9","42.7","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","700","space","213.2","32.7","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","1500","space","243.9","61.7","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","700","space","270.4","82.3","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","700","space","218.6","42.5","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","1300","space","253.5","41.5","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","1100","space","222.4","61.7","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","1300","space","227.6","71.5","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","900","space","230.7","72","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","900","space","227.5","61.4","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","700","space","256.9","52.3","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","1300","space","259.2","72.9","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","1500","space","230.9","42.3","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","1100","space","276.2","42.1","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","1100","space","245.8","61.8","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","900","space","242","71","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","900","space","236.6","71.5","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","900","space","228.3","52.5","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","900","space","238.1","52.4","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","700","space","266.2","82","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","700","space","244.1","70.9","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","1100","space","263.7","61.9","keyup"
"Fast Reactions Test","2023-10-20 05:07:19","85","1.00","100.00","33.11","40.93","test","700","space","244.3","72.1","keyup"
