"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","2","1","989","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","3","1","3497","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","4","1","5131","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","5","1","8143","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","6","1","9239","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","7","1","10306","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","8","1","11414","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","9","1","14288","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","10","1","15497","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","11","1","16167","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","12","1","17006","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","13","1","17823","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","14","1","18615","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","15","1","19056","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","16","1","19680","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","17","1","20248","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","18","1","20755","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","19","1","22361","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","20","1","22790","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","21","1","23464","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","22","1","24739","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","23","1","25114","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","24","1","25556","mousemove"
"Connect the Dots: Numbers","2023-10-13 23:49:30","69","1.00","120.00","56.87","55.62","25","1","25889","mousemove"
