"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","practice","1000","yellow","Top","right","1","1527.9","85.3","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","practice","1000","yellow","Middle","left","1","1219.5","107.2","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","practice","1000","blue","Bottom","left","1","967.1","81","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","practice","1000","blue","Middle","right","1","671.1","56.2","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","1300","blue","Top","right","1","777.4","164.9","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","700","blue","Middle","left","1","870.3","82.7","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","700","blue","Top","left","1","704.7","89","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","700","blue","Bottom","left","1","651.6","62.9","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","700","yellow","Top","right","1","608.8","101.8","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","1100","yellow","Top","right","1","588","92.4","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","700","blue","Bottom","left","1","682.8","92","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","1100","blue","Bottom","right","1","1012.7","92","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","900","yellow","Bottom","right","1","1193.2","65.4","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","900","blue","Bottom","right","1","942.7","82.5","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","700","yellow","Top","left","1","698.1","82.7","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","700","blue","Middle","right","1","608.6","72.1","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","1300","blue","Middle","right","1","810.3","92","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","1100","yellow","Middle","right","1","690.6","106","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","1300","yellow","Top","left","1","774","65.2","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","700","yellow","Top","left","1","839.6","115.3","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","900","yellow","Bottom","left","1","876.4","82.6","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","700","blue","Middle","left","1","1434.5","102.5","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","1500","blue","Top","left","1","1722.4","101.8","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","700","yellow","Bottom","left","1","1203.2","42.4","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","1500","yellow","Middle","right","1","881.5","62.9","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","900","blue","Bottom","left","1","698","82.3","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","900","blue","Bottom","left","1","840","83","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","700","yellow","Top","left","1","685.1","101.5","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","1100","yellow","Middle","right","1","587.3","92","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","900","yellow","Top","right","1","683.2","112","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","700","blue","Middle","left","1","866.6","102.7","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","900","blue","Middle","right","1","656.6","102.5","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","700","yellow","Bottom","right","0","590.5","103","keyup"
"Fast Choice Test","2023-10-14 05:22:39","119","1.00","25.00","11.49","11.81","test","900","yellow","Middle","right","1","976.7","92.3","keyup"
