"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","practice","1000","yellow","Top","right","1","1360.8","92.3","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","practice","1000","yellow","Middle","left","1","1092.1","146.8","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","practice","1000","blue","Bottom","left","1","1036.7","120.5","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","practice","1000","blue","Middle","right","1","883.8","160.2","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","1300","blue","Top","right","1","891.3","102.4","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","700","blue","Middle","left","1","851.7","111.7","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","700","blue","Top","left","1","624.9","141.7","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","700","blue","Bottom","left","1","804.6","110.1","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","700","yellow","Top","right","1","1249.3","94.8","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","1100","yellow","Top","right","1","1035.3","103.8","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","700","blue","Bottom","left","1","768.1","164.6","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","1100","blue","Bottom","right","1","721","112.6","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","900","yellow","Bottom","right","1","909.1","93.7","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","900","blue","Bottom","right","1","642.4","105.6","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","700","yellow","Top","left","1","754.7","156.7","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","700","blue","Middle","right","1","750.6","101.1","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","1300","blue","Middle","right","1","660.6","112.7","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","1100","yellow","Middle","right","1","620.6","115.5","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","1300","yellow","Top","left","1","734.8","160.7","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","700","yellow","Top","left","1","520.2","151.6","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","900","yellow","Bottom","left","0","604.2","32.7","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","700","blue","Middle","left","1","876.8","138.9","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","1500","blue","Top","left","1","799.5","129.9","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","700","yellow","Bottom","left","1","805.2","151.8","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","1500","yellow","Middle","right","1","628.9","94","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","900","blue","Bottom","left","1","585.7","140.2","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","900","blue","Bottom","left","1","514.1","263.1","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","700","yellow","Top","left","1","635","138.2","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","1100","yellow","Middle","right","1","661.6","89.8","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","900","yellow","Top","right","1","671.9","79.3","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","700","blue","Middle","left","1","708.7","140","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","900","blue","Middle","right","1","887.6","91.5","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","700","yellow","Bottom","right","1","708.7","97.1","keyup"
"Fast Choice Test","2023-09-09 03:47:44","142","1.00","25.00","11.49","13.34","test","900","yellow","Middle","right","1","717.7","73.5","keyup"
