"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","2","1","476","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","3","1","1727","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","4","1","5192","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","14","0","6067","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","6","0","7343","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","7","0","9303","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","8","0","13042","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","9","0","13359","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","10","0","15000","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","11","0","15343","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","12","0","15926","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","13","0","16293","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","15","0","24192","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","16","0","24575","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","17","0","25200","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","18","0","25501","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","19","0","27918","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","20","0","29624","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","6","0","30692","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","21","0","36775","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","5","1","39641","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","6","1","40851","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","7","1","41650","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","8","1","42816","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","9","1","43143","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","10","1","44267","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","11","1","44975","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","12","1","45319","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","13","1","46008","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","14","1","46342","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","15","1","46900","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","16","1","47233","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","17","1","47567","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","18","1","47816","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","19","1","49425","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","20","1","50025","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","21","1","50391","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","22","1","52000","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","23","1","52442","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","24","1","53142","mousemove"
"Connect the Dots: Numbers","2023-10-15 01:31:53","86","1.00","120.00","56.87","26.97","25","1","53384","mousemove"
