"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","a","1","2541","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","2","1","4666","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","b","1","9337","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","3","1","11887","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","c","1","14137","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","d","0","15429","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","4","1","20012","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","d","1","20795","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","5","1","21806","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","e","1","23129","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","6","1","24304","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","f","1","25325","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","7","1","25995","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","g","1","26947","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","h","0","27887","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","8","1","32658","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","h","1","33325","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","9","1","35784","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","i","1","36300","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","j","0","37376","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","10","1","40366","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","j","1","41233","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","11","1","44225","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","k","1","45092","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","l","0","46550","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","12","1","48400","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","l","1","49083","mousemove"
"Connect the Dots: Letters and Numbers","2023-08-26 23:16:31","87","1.00","120.00","40.50","28.95","13","1","49733","mousemove"
