"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","practice","1000","yellow","Top","right","1","4607.2","104.4","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","practice","1000","yellow","Middle","left","1","2100.6","65.6","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","practice","1000","blue","Bottom","left","1","1481.3","122.5","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","practice","1000","blue","Middle","right","0","1633","94.9","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","practice","1000","blue","Middle","right","0","1488.7","112.7","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","practice","1000","blue","Middle","right","1","1681.4","112.1","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","1300","blue","Top","right","1","1620.8","105.3","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","700","blue","Middle","left","1","1192.2","62.4","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","700","blue","Top","left","1","527.5","102.4","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","700","blue","Bottom","left","1","703.3","113.6","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","700","yellow","Top","right","1","654","122.2","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","1100","yellow","Top","right","1","484.3","113.2","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","700","blue","Bottom","left","1","449.2","83.3","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","1100","blue","Bottom","right","1","612","132","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","900","yellow","Bottom","right","0","476.5","102.6","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","900","blue","Bottom","right","1","510.3","102.7","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","700","yellow","Top","left","1","489.2","82.1","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","700","blue","Middle","right","1","724","85.4","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","1300","blue","Middle","right","1","743.3","102.5","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","1100","yellow","Middle","right","0","1676.4","95.3","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","1300","yellow","Top","left","1","1407.4","62.5","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","700","yellow","Top","left","1","678.5","82.2","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","900","yellow","Bottom","left","0","539.8","115.1","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","700","blue","Middle","left","1","1348.5","82.5","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","1500","blue","Top","left","1","897.3","92.9","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","700","yellow","Bottom","left","1","851.9","81.5","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","1500","yellow","Middle","right","1","1249.9","105.4","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","900","blue","Bottom","left","1","685.5","102.2","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","900","blue","Bottom","left","0","897.6","82.7","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","700","yellow","Top","left","1","826.1","85.1","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","1100","yellow","Middle","right","1","1442.8","125.1","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","900","yellow","Top","right","1","693","111.9","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","700","blue","Middle","left","1","839.6","83","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","900","blue","Middle","right","1","739.1","112.5","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","700","yellow","Bottom","right","1","1138.1","82.8","keyup"
"Fast Choice Test","2023-10-13 22:20:41","150","1.00","25.00","11.49","11.62","test","900","yellow","Middle","right","0","908.9","102.5","keyup"
