"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","practice","1000","space","505.6","201.3","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","practice","1000","space","410.7","61.1","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","practice","1000","space","351.9","32.8","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","700","space","281.8","71.1","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","900","space","281.9","41.7","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","700","space","341.8","52.6","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","700","space","491.9","61.8","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","700","space","319.8","52.6","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","900","space","574.1","62.4","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","700","space","657.3","62.2","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","700","space","657.4","61.6","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","700","space","514.9","81.5","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","1500","space","322.4","60.8","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","700","space","527.2","61.5","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","700","space","327.4","67.2","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","1300","space","291.2","61.9","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","1100","space","272.6","72.6","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","1300","space","264.4","82.4","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","900","space","640.5","71.4","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","900","space","323.3","52.2","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","700","space","360.4","51.5","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","1300","space","292.9","82","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","1500","space","319.1","62.8","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","1100","space","325.8","61.8","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","1100","space","354.4","71.6","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","900","space","451.8","42.6","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","900","space","322","41.4","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","900","space","612","62.1","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","900","space","368","32.4","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","700","space","289.4","52.1","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","700","space","437.3","82.1","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","1100","space","219.5","32.7","keyup"
"Fast Reactions Test","2023-10-16 04:23:09","95","1.00","100.00","33.11","25.57","test","700","space","292","62.8","keyup"
