"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","practice","images/1.png","3","3","1","1","1074.4","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/2.png","1","1","1","1","2654","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/5.png","2","2","1","1","2696.1","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/15.png","1","1","1","1","3679.2","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/6.png","4","4","1","1","2050.6","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/3.png","3","3","1","1","6657.2","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/8.png","1","1","1","1","2336","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/7.png","3","3","1","1","5246.8","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/19.png","3","3","1","1","4131.9","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/18.png","4","4","1","1","3838.2","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/4.png","4","4","1","1","34115.7","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/9.png","1","1","1","1","1824.8","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/13.png","5","5","1","1","2955.9","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/21.png","1","1","1","1","3983.2","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/25.png","2","2","1","1","5313.1","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/10.png","3","3","1","1","1897.5","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/17.png","2","2","1","1","2592.5","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/12.png","5","5","1","1","2432.1","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/22.png","4","4","1","1","3528.2","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/14.png","2","2","1","1","2900.5","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/16.png","1","1","1","1","3518.8","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/26.png","2","2","1","1","3969.2","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/24.png","5","5","1","1","6974.6","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/29.png","3","3","1","1","10499.9","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/20.png","1","1","1","1","2374.1","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/30.png","3","3","1","1","6027.2","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/11.png","4","4","1","1","6864.4","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/31.png","3","5","0","0","7352.2","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/28.png","5","5","1","1","13930.2","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/32.png","4","4","1","1","8937.5","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/23.png","5","4","0","0","7798.6","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/34.png","4","4","1","1","16376.3","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/27.png","1","2","0","0","21318.5","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/37.png","5","5","1","1","18827.3","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/35.png","3","4","0","0","15526.1","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/36.png","3","3","1","1","6076","pointerup-mouse"
"Visual Patterns Test","2023-10-13 23:54:34","356","0.00","35.00","24.88","31.00","test","images/33.png","1","4","0","0","6063.7","pointerup-mouse"
