"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","practice","1000","yellow","Top","right","1","3349","122.4","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","practice","1000","yellow","Middle","left","1","2864.7","229.5","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","practice","1000","blue","Bottom","left","0","1325.2","263.2","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","practice","1000","blue","Bottom","left","0","1783.6","1493.5","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","practice","1000","blue","Bottom","left","1","2040","187.3","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","practice","1000","blue","Middle","right","1","1556.7","175.1","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","1300","blue","Top","right","1","4230.1","292.4","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","700","blue","Middle","left","1","1009.5","190.6","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","700","blue","Top","left","1","1035.7","179.7","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","700","blue","Bottom","left","0","1152.6","199.7","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","700","yellow","Top","right","1","2181.7","181.1","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","1100","yellow","Top","right","1","1183.2","175.3","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","700","blue","Bottom","left","1","1222.4","199","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","1100","blue","Bottom","right","1","1744.8","175.5","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","900","yellow","Bottom","right","1","1776.6","163.6","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","900","blue","Bottom","right","1","1692.6","183.1","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","700","yellow","Top","left","1","1325.5","140.6","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","700","blue","Middle","right","1","985.2","155.7","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","1300","blue","Middle","right","1","773.8","147.9","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","1100","yellow","Middle","right","1","706.6","151.8","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","1300","yellow","Top","left","1","1097.6","121.1","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","700","yellow","Top","left","1","627.1","156","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","900","yellow","Bottom","left","1","1165.4","112.8","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","700","blue","Middle","left","1","641.4","119.9","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","1500","blue","Top","left","1","1510.3","167.7","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","700","yellow","Bottom","left","1","1604.3","139.4","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","1500","yellow","Middle","right","1","915.3","171.8","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","900","blue","Bottom","left","1","1965.5","135.6","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","900","blue","Bottom","left","1","1262.5","183.4","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","700","yellow","Top","left","1","991.2","147.6","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","1100","yellow","Middle","right","1","918.1","167.1","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","900","yellow","Top","right","1","864.5","140.1","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","700","blue","Middle","left","0","1003.1","151.3","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","900","blue","Middle","right","1","1287.7","155.6","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","700","yellow","Bottom","right","1","1304","166.7","keyup"
"Fast Choice Test","2023-08-26 23:28:10","157","1.00","25.00","11.49","7.64","test","900","yellow","Middle","right","1","622","116.8","keyup"
