"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","practice","images/1.png","3","3","1","1","1716.5","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/2.png","1","1","1","1","1398.2","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/5.png","2","2","1","1","2008.7","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/15.png","1","1","1","1","3142","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/6.png","4","4","1","1","1948.8","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/3.png","3","3","1","1","1724.3","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/8.png","1","1","1","1","2243.8","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/7.png","3","3","1","1","1581","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/19.png","3","3","1","1","6675.5","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/18.png","4","4","1","1","3516.9","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/4.png","4","4","1","1","5132.4","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/9.png","1","1","1","1","1728.6","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/13.png","5","5","1","1","5288.7","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/21.png","1","1","1","1","33408.4","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/25.png","2","2","1","1","6112.7","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/10.png","3","3","1","1","2959.7","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/17.png","2","2","1","1","5470.4","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/12.png","5","5","1","1","3852.4","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/22.png","4","4","1","1","10501.6","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/14.png","2","2","1","1","13537.4","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/16.png","1","1","1","1","10142.4","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/26.png","2","2","1","1","12321.9","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/24.png","5","2","0","0","8301.1","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/29.png","3","4","0","0","8201.9","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/20.png","1","1","1","1","6014.1","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/30.png","3","3","1","1","14913.6","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/11.png","4","1","0","0","8272.5","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/31.png","3","3","1","1","12695.8","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/28.png","5","5","1","1","24728.4","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/32.png","4","4","1","1","28500.7","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/23.png","5","4","0","0","10256.4","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/34.png","4","4","1","1","10090.2","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/27.png","1","1","1","1","10913.6","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/37.png","5","3","0","0","28132.5","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/35.png","3","3","1","1","18190.7","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/36.png","3","1","0","0","40985.3","pointerup-mouse"
"Visual Patterns Test","2023-10-13 22:07:36","505","0.00","35.00","24.88","29.00","test","images/33.png","1","5","0","0","48468.1","pointerup-mouse"
