"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","a","1","256","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","2","1","989","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","b","1","5444","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","3","1","9339","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","c","1","9993","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","4","1","10859","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","d","1","11726","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","5","1","12486","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","e","1","13420","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","f","0","13913","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","6","1","17777","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","f","1","18288","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","7","1","19755","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","g","1","21756","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","8","1","22623","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","h","1","23890","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","9","1","24530","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","i","1","25011","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","j","0","31239","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","10","1","34401","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","j","1","35134","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","11","1","37522","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","k","1","39242","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","12","1","41163","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","l","1","44483","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-30 12:39:29","78","1.00","120.00","40.50","31.86","13","1","45204","mousemove"
