"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","practice","1000","space","344","112","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","practice","1000","space","578","152","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","practice","1000","space","288","155","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","700","space","296","162","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","900","space","228","114","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","700","space","241","106","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","700","space","263","83","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","700","space","273","109","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","900","space","232","104","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","700","space","260","100","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","700","space","265","84","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","700","space","254","98","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","1500","space","331","107","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","700","space","300","131","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","700","space","220","105","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","1300","space","282","112","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","1100","space","273","100","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","1300","space","267","105","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","900","space","257","92","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","900","space","214","98","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","700","space","260","92","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","1300","space","281","108","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","1500","space","280","116","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","1100","space","250","124","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","1100","space","282","134","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","900","space","265","148","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","900","space","289","100","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","900","space","309","124","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","900","space","259","102","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","700","space","248","125","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","700","space","209","151","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","1100","space","297","118","keyup"
"Fast Reactions Test","2023-09-25 21:56:37","308","1.00","100.00","33.11","37.86","test","700","space","239","127","keyup"
