"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","practice","1000","space","485.5","91.6","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","practice","1000","space","268.7","72.8","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","practice","1000","space","222.1","42.2","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","700","space","237.3","82.5","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","900","space","231.8","62","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","700","space","223.2","72.7","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","700","space","45.9","121.9","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","700","space","208.1","92.7","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","900","space","587.1","71.3","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","700","space","243.3","82","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","700","space","229.8","55.8","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","700","space","219.1","42","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","1500","space","382.9","82","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","700","space","338.6","102.1","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","700","space","252.1","112.7","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","1300","space","319.8","82.3","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","1100","space","298.2","91.6","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","1300","space","249","93.1","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","900","space","257.2","82.1","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","900","space","270.2","92","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","700","space","278.8","62.3","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","1300","space","263.5","102.4","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","1500","space","258.1","81.1","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","1100","space","489.2","62","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","1100","space","255.1","73.5","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","900","space","235.7","82.7","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","900","space","259.2","82.6","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","900","space","282.9","72.4","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","900","space","254.3","63.1","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","700","space","250.2","82.2","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","700","space","249.4","82","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","1100","space","277.3","52.1","keyup"
"Fast Reactions Test","2023-10-20 23:30:48","88","1.00","100.00","33.11","36.50","test","700","space","271.6","53","keyup"
