"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","2","1","789","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","3","1","1991","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","4","1","5663","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","16","0","8422","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","5","1","17839","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","6","1","18772","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","7","1","19655","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","8","1","20872","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","9","1","21347","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","10","1","22922","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","11","1","23505","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","12","1","24088","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","13","1","24705","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","14","1","25247","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","15","1","25831","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","16","1","26407","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","17","1","26897","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","18","1","27505","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","19","1","28614","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","20","1","29314","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","21","1","29976","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","22","1","31531","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","23","1","32223","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","24","1","32697","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:26:32","80","1.00","120.00","56.87","43.50","25","1","33105","mousemove"
