"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","a","1","371","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","2","1","963","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","c","0","3813","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","b","1","9921","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","3","1","11954","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","c","1","12678","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","4","1","13721","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","d","1","14394","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","5","1","15679","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","e","1","18638","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","6","1","19463","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","f","1","19846","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","7","1","20555","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","g","1","20888","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","8","1","21996","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","h","1","22521","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","9","1","23163","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","i","1","23497","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","10","1","25063","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","j","1","25622","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","11","1","27063","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","k","1","27705","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","l","0","28821","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","12","1","35463","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","l","1","35888","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-23 05:00:26","73","1.00","120.00","40.50","38.91","13","1","37013","mousemove"
