"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","practice","1000","yellow","Top","right","1","785.8","65.6","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","practice","1000","yellow","Middle","left","1","3695.7","144.4","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","practice","1000","blue","Bottom","left","1","1141.2","138.6","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","practice","1000","blue","Middle","right","1","700.9","141.5","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","1300","blue","Top","right","1","772.4","107.1","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","700","blue","Middle","left","1","823.1","113.9","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","700","blue","Top","left","1","739","117.6","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","700","blue","Bottom","left","1","718.9","111.3","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","700","yellow","Top","right","1","831.7","92.5","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","1100","yellow","Top","right","1","528.7","90.5","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","700","blue","Bottom","left","1","636.1","110.4","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","1100","blue","Bottom","right","1","620.8","70","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","900","yellow","Bottom","right","1","885.9","56","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","900","blue","Bottom","right","1","634.3","51.9","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","700","yellow","Top","left","1","689.2","57.6","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","700","blue","Middle","right","1","1078.9","53.5","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","1300","blue","Middle","right","1","516.3","51.4","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","1100","yellow","Middle","right","1","837.4","41.9","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","1300","yellow","Top","left","1","603.1","75.4","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","700","yellow","Top","left","1","489.4","59.8","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","900","yellow","Bottom","left","1","620.5","123.8","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","700","blue","Middle","left","1","977.5","72.3","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","1500","blue","Top","left","1","513.6","95.3","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","700","yellow","Bottom","left","1","1166.8","123.7","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","1500","yellow","Middle","right","1","685.9","72","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","900","blue","Bottom","left","1","1004","82.5","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","900","blue","Bottom","left","1","835","100.9","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","700","yellow","Top","left","1","1082.1","127.2","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","1100","yellow","Middle","right","1","673","73.2","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","900","yellow","Top","right","1","637","71.4","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","700","blue","Middle","left","1","880.6","118.9","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","900","blue","Middle","right","1","750","89.5","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","700","yellow","Bottom","right","1","864.7","93.7","keyup"
"Fast Choice Test","2023-07-15 00:47:00","136","1.00","25.00","11.49","13.26","test","900","yellow","Middle","right","1","523.4","97.9","keyup"
