"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","2","1","473","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","3","1","2191","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","4","1","5615","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","5","1","8240","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","6","1","9699","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","7","1","10432","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","9","0","12590","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","8","1","18248","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","9","1","18880","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","10","1","20431","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","11","1","20965","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","12","1","21890","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","13","1","22648","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","14","1","23288","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","15","1","23648","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","16","1","24115","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","17","1","24423","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","18","1","24707","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","19","1","26082","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","20","1","26465","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","21","1","26807","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","22","1","28584","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","23","1","29048","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","24","1","29415","mousemove"
"Connect the Dots: Numbers","2023-10-14 00:48:55","88","1.00","120.00","56.87","48.38","25","1","29765","mousemove"
