"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","a","1","507","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","2","1","5299","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","b","1","8223","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","3","1","9741","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","c","1","10298","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","4","1","12096","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","d","1","13199","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","5","1","13924","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","e","1","17340","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","6","1","18299","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","f","1","18724","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","7","1","20190","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","g","1","21083","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","8","1","22320","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","h","1","22532","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","9","1","23157","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","i","1","23516","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","10","1","25231","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","j","1","25783","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","k","0","26799","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","11","1","30224","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","k","1","31507","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","12","1","33216","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","l","1","33632","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 22:04:17","82","1.00","120.00","40.50","42.20","13","1","34124","mousemove"
